513	Все товары/Дом и дача/Мебель/Мебель для спальни
514	Все товары/Дом и дача/Мебель/Мебель для спальни/Кровати
515	Все товары/Дом и дача/Мебель/Мебель для спальни/Матрасы
516	Все товары/Дом и дача/Мебель/Мебель для спальни/Основания для матрасов
517	Все товары/Дом и дача/Мебель/Мягкая мебель
518	Все товары/Дом и дача/Мебель/Мягкая мебель/Диваны и кушетки
519	Все товары/Дом и дача/Мебель/Мягкая мебель/Кресла
520	Все товары/Дом и дача/Мебель/Надувная, плетеная и прочая мебель
521	Все товары/Дом и дача/Мебель/Надувная, плетеная и прочая мебель/Мебель для учреждений
522	Все товары/Дом и дача/Мебель/Надувная, плетеная и прочая мебель/Надувная мебель
523	Все товары/Дом и дача/Мебель/Надувная, плетеная и прочая мебель/Плетеная мебель
524	Все товары/Дом и дача/Мебель/Надувная, плетеная и прочая мебель/Раскладушки
525	Все товары/Дом и дача/Мебель/Столы и стулья
526	Все товары/Дом и дача/Мебель/Столы и стулья/Банкетки и скамьи
527	Все товары/Дом и дача/Мебель/Столы и стулья/Компьютерные кресла
528	Все товары/Дом и дача/Мебель/Столы и стулья/Компьютерные столы
529	Все товары/Дом и дача/Мебель/Столы и стулья/Пуфики
530	Все товары/Дом и дача/Мебель/Столы и стулья/Столы и столики
531	Все товары/Дом и дача/Мебель/Столы и стулья/Стулья, табуретки
532	Все товары/Дом и дача/Мебель/Фурнитура для мебели
533	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки
534	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки/Комоды
535	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки/Полки
536	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки/Стеллажи
537	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки/Тумбы
538	Все товары/Дом и дача/Мебель/Шкафы, комоды, полки/Шкафы
539	Все товары/Дом и дача/Освещение
540	Все товары/Дом и дача/Освещение/Бра
541	Все товары/Дом и дача/Освещение/Встраиваемые светильники
542	Все товары/Дом и дача/Освещение/Интерьерная подсветка
543	Все товары/Дом и дача/Освещение/Комплектующие
544	Все товары/Дом и дача/Освещение/Лампочки
545	Все товары/Дом и дача/Освещение/Люстры
546	Все товары/Дом и дача/Освещение/Настенно-потолочные светильники
547	Все товары/Дом и дача/Освещение/Настольные лампы
548	Все товары/Дом и дача/Освещение/Ночники
549	Все товары/Дом и дача/Освещение/Прожекторы
550	Все товары/Дом и дача/Освещение/Промышленное освещение
551	Все товары/Дом и дача/Освещение/Светодиодные ленты
552	Все товары/Дом и дача/Освещение/Споты и трек-системы
553	Все товары/Дом и дача/Освещение/Торшеры
554	Все товары/Дом и дача/Освещение/Уличное освещение
555	Все товары/Дом и дача/Посуда и кухонные принадлежности
556	Все товары/Дом и дача/Посуда и кухонные принадлежности/Кухонные аксессуары
557	Все товары/Дом и дача/Посуда и кухонные принадлежности/Кухонные аксессуары/Подставки и держатели
558	Все товары/Дом и дача/Посуда и кухонные принадлежности/Кухонные аксессуары/Рукавицы, прихватки, фартуки
559	Все товары/Дом и дача/Посуда и кухонные принадлежности/Кухонные аксессуары/Термометры и таймеры
560	Все товары/Дом и дача/Посуда и кухонные принадлежности/Кухонные аксессуары/Фольга, бумага, пакеты
561	Все товары/Дом и дача/Посуда и кухонные принадлежности/Одноразовая посуда
562	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков
563	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков/Аксессуары
564	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков/Заварочные чайники
565	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков/Турки, кофеварки, кофемолки
566	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков/Френч-прессы
567	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление напитков/Чайники
568	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи
569	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Аксессуары для готовки
570	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Выпечка и запекание
571	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Кастрюли и ковши
572	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Крышки и колпаки
573	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Кухонная навеска
574	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Мерные емкости и сита
575	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Миски и дуршлаги
576	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Наборы для фондю
577	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Наборы посуды для готовки
578	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Ножи, ножницы и точилки
579	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Разделочные доски
580	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Сковородки и сотейники
581	Все товары/Дом и дача/Посуда и кухонные принадлежности/Приготовление пищи/Терки и измельчители
582	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола
583	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Блюда  и салатники
584	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Бокалы и стаканы
585	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Кружки, блюдца и пары
586	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Кувшины и графины
587	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Подносы
588	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Предметы сервировки
589	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Прочая столовая посуда
590	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Рюмки и стопки
591	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Сервизы
592	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Столовые приборы
593	Все товары/Дом и дача/Посуда и кухонные принадлежности/Сервировка стола/Тарелки
594	Все товары/Дом и дача/Посуда и кухонные принадлежности/Термосы и термокружки
595	Все товары/Дом и дача/Посуда и кухонные принадлежности/Хранение продуктов
596	Все товары/Дом и дача/Посуда и кухонные принадлежности/Хранение продуктов/Банки для хранения
597	Все товары/Дом и дача/Посуда и кухонные принадлежности/Хранение продуктов/Контейнеры и ланч-боксы
598	Все товары/Дом и дача/Посуда и кухонные принадлежности/Хранение продуктов/Солонки, перечницы и емкости для специй
599	Все товары/Дом и дача/Посуда и кухонные принадлежности/Хранение продуктов/Хлебницы и корзины для хлеба
600	Все товары/Дом и дача/Строительство и ремонт
601	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов
602	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Аксессуары для окон и дверей
603	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Аксессуары для окон и дверей/Замки, щеколды, защелки
604	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Аксессуары для окон и дверей/Наличники и доборы
605	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Аксессуары для окон и дверей/Петли дверные
606	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Аксессуары для окон и дверей/Ручки дверные
607	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Ворота
608	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Входные двери
609	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Готовые конструкции
610	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Дверные коробки
611	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Звонки
612	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Межкомнатные двери
613	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Окна
614	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Почтовые ящики
615	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Проекты домов
616	Все товары/Дом и дача/Строительство и ремонт/Двери, окна, элементы домов/Элементы лестниц
617	Все товары/Дом и дача/Строительство и ремонт/Инструменты
618	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент
619	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение параметров электрического тока
620	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение параметров электрического тока/Мультиметры и тестеры
621	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение параметров электрического тока/Осциллографы
622	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение параметров электрического тока/Счетчики электроэнергии и ваттметры
623	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона
624	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Дальномеры
625	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Линейки и угольники
626	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Нивелиры и лазерные уровни
627	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Прочие инструменты
628	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Рулетки и мерные ленты
629	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Теодолиты и тахеометры
630	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Толщиномеры
631	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Угломеры и уклономеры
632	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Уровни пузырьковые и отвесы
633	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Измерение расстояний, длин и углов наклона/Штангенциркули
634	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Манометры
635	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Металлоискатели и детекторы проводки
636	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Пирометры и тепловизоры
637	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Измерительный инструмент/Прочие измерительные инструменты
638	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары
639	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Бензоинструмент
640	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Кисти и валики
641	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Лестницы и стремянки
642	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Пневмоинструмент
643	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Средства индивидуальной защиты
644	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Сумки и ящики для инструментов
645	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Прочие инструменты и аксессуары/Шпатели
646	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент
647	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Клещи и бокорезы
648	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Ключи
649	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Молотки и кувалды
650	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Наборы инструментов
651	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Отвертки
652	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Паяльники и паяльные лампы
653	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Пилы
654	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Плиткорезы
655	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент
656	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Зубила и керны
657	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Кабелерезы
658	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Напильники и надфили
659	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Ножницы
660	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Пассатижи
661	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Плоскогубцы
662	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Слесарный инструмент/Резьбонарезной инструмент
663	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Столярный инструмент
664	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Столярный инструмент/Верстаки
665	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Столярный инструмент/Рубанки
666	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Столярный инструмент/Стамески
667	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Столярный инструмент/Топоры
668	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Тиски и струбцины
669	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Ручной инструмент/Трубогибы
670	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электро- и бензопилы
671	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты
672	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка
673	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Аккумуляторы
674	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Бурильные коронки
675	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Буры
676	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Отбойные насадки
677	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Отверточные насадки
678	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Отрезные круги
679	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Сверла
680	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Торцевые головки
681	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Аккумуляторы и оснастка/Фрезы
682	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Дрели, шуруповерты, гайковерты
683	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Краскопульты и аэрографы
684	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Лобзики
685	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Отбойники
686	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Перфораторы
687	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Рубанки
688	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Степлеры
689	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Фены и термопистолеты
690	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Фрезеры
691	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Шлифовальные машины
692	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Штроборезы
693	Все товары/Дом и дача/Строительство и ремонт/Инструменты/Электроинструменты/Электрические ножницы
694	Все товары/Дом и дача/Строительство и ремонт/Материалы
695	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура
696	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Анкерные болты
697	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Винты и болты
698	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Гвозди
699	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Дюбели
700	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Заклепки
701	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Перфорированный крепеж
702	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Профиль для гипсокартона
703	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Такелаж
704	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Шайбы и гайки
705	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Шпильки
706	Все товары/Дом и дача/Строительство и ремонт/Материалы/Крепеж и фурнитура/Шурупы и саморезы
707	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски
708	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Аэрозольная краска
709	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Колеры
710	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Краски
711	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Лаки
712	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Масла и воск
713	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Пропитки
714	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Растворители и очистители
715	Все товары/Дом и дача/Строительство и ремонт/Материалы/Лаки и краски/Эмали
716	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия
717	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Ковролин
718	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Комплектующие для плинтуса
719	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Ламинат
720	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Линолеум
721	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Массивная доска
722	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Паркетная доска
723	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Плинтусы и пороги
724	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Плитка ПВХ
725	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Подложка
726	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Пробковый пол
727	Все товары/Дом и дача/Строительство и ремонт/Материалы/Напольные покрытия/Штучный паркет
728	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы
729	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Жидкие обои
730	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Керамическая плитка
731	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Клинкерная плитка
732	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Лепнина
733	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Мозаика
734	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Облицовочный камень
735	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Обои
736	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Плитка из керамогранита
737	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Потолки
738	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Сайдинг
739	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Стеновые панели
740	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Стеновые панели/Панели МДФ
741	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Стеновые панели/Панели ПВХ
742	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Стеновые панели/Пробковые панели
743	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Тротуарная плитка, бордюр
744	Все товары/Дом и дача/Строительство и ремонт/Материалы/Отделочные материалы/Фасадные панели
745	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы
746	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси
747	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Грунтовки
748	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Добавки
749	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Затирки
750	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Клей
751	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Цемент, песок, пескобетон
752	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Шпатлевки
753	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Штукатурки
754	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Готовые и сухие смеси/Щебень, гравий, керамзит
755	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Дренажные системы
756	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Дренажные системы/Аксессуары и комплектующие
757	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Дренажные системы/Геотекстиль и мембраны
758	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Дренажные системы/Дренажные трубы
759	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы
760	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Герметики и монтажные пены
761	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Звукоизоляция
762	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Изоляционные пленки
763	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Мастики
764	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Стеклоизол, рубероид
765	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Изоляционные материалы/Теплоизоляция
766	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток
767	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток/Аксессуары для кровельных материалов
768	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток/Водостоки
769	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток/Металлочерепица
770	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток/Мягкая черепица
771	Все товары/Дом и дача/Строительство и ремонт/Материалы/Строительные материалы/Кровля и водосток/Ондулин, шифер
